,path,label,clusters
117291,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/117292.jpg,3846,1820
176753,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/176754.jpg,4302,2300
181547,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/181548.jpg,2312,2440
27807,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/027808.jpg,718,22
14006,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/014007.jpg,4319,1366
181217,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/181218.jpg,1298,2104
187083,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/187084.jpg,9149,2346
156365,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/156366.jpg,2760,1765
14214,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/014215.jpg,5647,1096
42510,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/042511.jpg,4305,965
162261,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/162262.jpg,7110,74
160744,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/160745.jpg,6587,2168
197058,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/197059.jpg,7084,1431
3497,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/003498.jpg,973,1961
198722,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/198723.jpg,9824,1376
110825,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/110826.jpg,5668,1269
116951,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/116952.jpg,5207,2168
33560,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/033561.jpg,7006,1168
139105,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/139106.jpg,2880,1216
10183,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/010184.jpg,2819,1081
78369,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/078370.jpg,4333,2168
167647,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/167648.jpg,3246,2090
32059,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/032060.jpg,7406,217
171117,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/171118.jpg,4458,1129
153106,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/153107.jpg,4660,431
3120,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/003121.jpg,2550,1004
171002,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/171003.jpg,2557,1292
83063,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/083064.jpg,7878,143
83604,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/083605.jpg,7768,1393
105500,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/105501.jpg,9502,102
160021,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/160022.jpg,2865,2168
64864,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/064865.jpg,5626,2074
156150,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/156151.jpg,67,156
197301,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/197302.jpg,7395,2168
80063,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/080064.jpg,60,1179
190379,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/190380.jpg,8745,780
63304,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/063305.jpg,2321,47
66415,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/066416.jpg,7975,2082
138124,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/138125.jpg,1062,376
109649,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/109650.jpg,6989,471
31612,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/031613.jpg,7915,1337
53226,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/053227.jpg,5639,1478
61891,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/061892.jpg,2030,2544
41175,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/041176.jpg,1775,1010
181997,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/181998.jpg,1708,643
77726,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/077727.jpg,1634,435
151711,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/151712.jpg,5775,1138
129779,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/129780.jpg,9270,1212
155629,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/155630.jpg,7261,1635
170642,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/170643.jpg,1597,1715
111876,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/111877.jpg,3563,1464
148604,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/148605.jpg,5183,573
111388,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/111389.jpg,3210,2422
4589,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/004590.jpg,598,2168
146189,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/146190.jpg,6556,511
115749,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/115750.jpg,6019,76
89407,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/089408.jpg,1025,1943
201092,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/201093.jpg,7789,1456
38368,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/038369.jpg,1890,1622
34115,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/034116.jpg,7411,1760
112210,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/112211.jpg,4165,362
144641,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/144642.jpg,6744,242
114719,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/114720.jpg,3052,1877
20038,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/020039.jpg,1612,21
55742,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/055743.jpg,3880,947
68123,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/068124.jpg,9116,1189
103773,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/103774.jpg,1628,254
81771,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/081772.jpg,3417,264
163863,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/163864.jpg,2599,1064
68860,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/068861.jpg,578,1134
43171,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/043172.jpg,5068,424
191257,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/191258.jpg,6766,177
100250,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/100251.jpg,5165,2289
63006,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/063007.jpg,4916,957
23881,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/023882.jpg,1676,1511
95498,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/095499.jpg,7594,2156
182973,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/182974.jpg,7306,1308
91377,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/091378.jpg,652,2168
20164,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/020165.jpg,9586,1905
39344,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/039345.jpg,672,2059
155038,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/155039.jpg,3497,976
184907,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/184908.jpg,9841,2473
129120,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/129121.jpg,3314,1143
50241,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/050242.jpg,7977,2479
33048,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/033049.jpg,3004,18
196833,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/196834.jpg,8625,1477
168823,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/168824.jpg,2287,1305
150590,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/150591.jpg,3384,1443
2544,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/002545.jpg,5509,1970
14538,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/014539.jpg,3680,397
143392,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/143393.jpg,919,2178
49833,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/049834.jpg,10028,1682
32206,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/032207.jpg,8663,642
30450,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/030451.jpg,1318,652
99987,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/099988.jpg,9123,2284
178326,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/178327.jpg,2020,931
163404,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/163405.jpg,1462,2168
150929,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/150930.jpg,6840,27
151120,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/151121.jpg,6072,1201
137091,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/137092.jpg,8858,1875
12907,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/012908.jpg,5918,1520
66372,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/066373.jpg,1564,1121
137542,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/137543.jpg,2049,1626
201308,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/201309.jpg,6824,1163
181604,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/181605.jpg,2540,1888
98023,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/098024.jpg,1869,2042
146154,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/146155.jpg,290,427
171856,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/171857.jpg,1899,319
66643,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/066644.jpg,1423,1468
140922,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/140923.jpg,5227,389
145542,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/145543.jpg,2611,1828
55761,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/055762.jpg,475,1362
5722,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/005723.jpg,5382,1658
158789,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/158790.jpg,7631,907
48512,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/048513.jpg,1405,2168
9349,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/009350.jpg,8422,1569
132092,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/132093.jpg,9998,2
104282,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/104283.jpg,1886,1461
145208,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/145209.jpg,5025,123
137590,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/137591.jpg,4970,92
89763,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/089764.jpg,770,2523
164646,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/164647.jpg,859,2168
34057,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/034058.jpg,7721,591
6718,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/006719.jpg,3247,2079
118784,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/118785.jpg,1420,2168
31837,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/031838.jpg,5485,1861
30241,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/030242.jpg,814,1957
28339,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/028340.jpg,6924,2535
114009,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/114010.jpg,5338,1666
142887,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/142888.jpg,1493,689
177386,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/177387.jpg,2973,744
155117,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/155118.jpg,8429,676
126364,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/126365.jpg,800,528
126128,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/126129.jpg,3175,2086
189133,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/189134.jpg,7883,2520
175638,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/175639.jpg,4034,925
200498,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/200499.jpg,9250,489
61763,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/061764.jpg,748,411
61388,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/061389.jpg,8710,2072
133771,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/133772.jpg,2734,1694
58529,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/058530.jpg,2684,577
4933,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/004934.jpg,437,1999
65718,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/065719.jpg,4876,360
115307,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/115308.jpg,2787,1419
120874,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/120875.jpg,2067,599
132568,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/132569.jpg,7930,1235
5117,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/005118.jpg,10064,2443
149889,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/149890.jpg,8540,1451
201633,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/201634.jpg,10062,1739
192177,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/192178.jpg,5946,1703
95377,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/095378.jpg,5561,10
162366,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/162367.jpg,9570,1105
17423,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/017424.jpg,5991,1515
162591,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/162592.jpg,6492,1031
23744,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/023745.jpg,1447,1608
53542,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/053543.jpg,6311,715
165103,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/165104.jpg,1600,1132
147835,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/147836.jpg,7677,129
147485,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/147486.jpg,3472,330
125139,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/125140.jpg,2937,1648
22444,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/022445.jpg,1871,648
116189,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/116190.jpg,8376,2310
41814,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/041815.jpg,3951,804
157469,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/157470.jpg,7696,1662
148431,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/148432.jpg,374,1579
130172,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/130173.jpg,4993,2169
165065,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/165066.jpg,1625,105
77497,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/077498.jpg,3753,2260
33759,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/033760.jpg,9501,910
22972,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/022973.jpg,3988,2262
171961,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/171962.jpg,4149,1109
50476,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/050477.jpg,3980,1147
21884,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/021885.jpg,1305,962
132444,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/132445.jpg,3393,325
54655,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/054656.jpg,4725,2305
141663,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/141664.jpg,585,2016
108881,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/108882.jpg,6438,538
51695,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/051696.jpg,4245,2073
156127,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/156128.jpg,9177,393
46991,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/046992.jpg,9287,970
12429,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/012430.jpg,9954,296
12559,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/012560.jpg,9943,394
107207,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/107208.jpg,2315,1837
157234,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/157235.jpg,8860,31
75519,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/075520.jpg,3431,1396
83964,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/083965.jpg,2673,344
79421,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/079422.jpg,9106,2077
35534,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/035535.jpg,9188,2163
166201,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/166202.jpg,3111,1005
95682,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/095683.jpg,8100,1039
142236,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/142237.jpg,3484,2253
6626,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/006627.jpg,4118,124
111031,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/111032.jpg,385,1339
85770,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/085771.jpg,2914,935
14333,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/014334.jpg,7113,74
85120,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/085121.jpg,4960,50
100481,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/100482.jpg,7709,1979
63631,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/063632.jpg,2194,2175
